temperature,humidity,gas,current,vibration,is_anomaly
54.64410289324513,48.672908621920236,124.29132873231215,4.949367876753869,0.4538642159696981,0.0
60.143054343953736,54.863520393586334,117.44254721190654,4.226453950632979,0.4847672639399818,0.0
55.708154852765084,59.62131771302113,121.57502612648211,5.228191787587978,0.3985408491424139,0.0
58.32452994564136,40.57357756281952,131.0655211831578,4.019187899137538,0.3258081468479726,0.0
54.61344537238143,53.83759660568551,115.38494565942237,4.366068860319645,0.23118347801211767,0.0
54.827422852174784,44.64138533965831,111.93352829805364,3.734345411800876,0.4095370854669349,0.0
56.887951212694794,46.92515524041813,141.88557921741477,3.4852371192767158,0.36396314998260976,0.0
57.064116621281556,50.42800383519447,108.5988147193817,4.5275775572335615,0.2720655835548847,0.0
54.717326975746694,51.73952803346483,134.46985346352918,5.12647698562766,0.30740459437044027,0.0
49.08040601317973,58.698205409752525,94.09490110535789,3.871961259149865,0.18643515312003178,0.0
54.58237641848367,51.04417369333892,131.98918681062005,4.4444746392177885,0.29905264862130804,0.0
56.713494918781834,50.070695518102475,116.48313778645638,4.845098714276379,0.44731503210350393,0.0
55.058750271212325,46.8306448305419,122.71075187134643,3.8686621564667343,0.43799935149658664,0.0
56.14050319872779,44.743045161155884,114.65524500546398,3.9904361271751467,0.3706414542122517,0.0
55.676231955166045,44.27340745854879,113.54571405099259,4.9070646768088775,0.3231135997646689,0.0
51.41247964033391,54.3303880905823,121.18346138302732,4.288272152135147,0.36280577658581364,0.0
57.20704286546192,45.7267116854582,123.15864174393872,4.294114592457365,0.3756440947897993,0.0
53.54979584014932,58.18014953701782,110.87511496096693,4.089503012748696,0.26315627478136955,0.0
53.74608674012598,53.25115683420059,125.46334257242917,4.477607663923952,0.31302923676037686,0.0
56.47738323614381,56.48652270203225,122.38109979104293,4.523026272892927,0.475755699794443,0.0
53.170959373867824,49.19917741422531,130.66765592061986,4.258422423024426,0.27776073199348117,0.0
55.654388653428896,57.60245646509633,110.31531771697563,5.1075144337981895,0.28126237274320964,0.0
52.86051105246046,48.339506817105075,107.463557726684,4.455387396043875,0.3654189187288702,0.0
54.53118521924225,50.061922620863164,131.21398556477737,4.186547376294438,0.35685247261202696,0.0
54.066284276412624,42.78985380758614,101.7349088866262,4.906152556588139,0.37015365437974973,0.0
53.845072583352554,43.167810077974536,133.210725727652,4.536516020845115,0.4919829156501957,0.0
52.958834739489035,46.87053254759198,123.55810306726083,4.673934501569037,0.2606696084862722,0.0
54.88719174371649,52.19012183625916,117.6326889487409,4.352172083711984,0.2712967249058434,0.0
55.303319440760795,51.907331227308106,124.92844635142572,4.593280782452109,0.24709443112388227,0.0
57.31488194880625,53.858469065736976,131.14070719864827,4.80640488882304,0.3830143848072301,0.0
53.56545075930009,51.36180212115181,122.3073015907499,3.7660010355406444,0.49990013726358046,0.0
55.131757775114906,41.90307899528685,132.5931498618122,4.4513491961300735,0.3358564412626559,0.0
60.51827646729012,47.34961379160733,130.88562564903813,4.23085967479431,0.35035451145732266,0.0
55.97955467368516,47.79975977418616,128.7105381331558,3.7202405058263337,0.27939024679689,0.0
56.2067835693138,52.360351563702196,108.44146685916589,5.175297574452351,0.38136271549762,0.0
56.08333505276592,54.09178698373432,103.91984254630452,4.437181403119229,0.36431581271208496,0.0
50.73927076445239,46.35531074545293,100.06850227145138,5.08181834270546,0.3819661531803011,0.0
54.390229834127446,42.58574621844722,108.7302190779745,4.298562080911393,0.5226629041091719,0.0
